id, training classes, classified classes, correction
-1, 8, 8, 1
-1, 1, 8, 0
-1, 0, 8, 0
-1, 1, 8, 0
-1, 8, 8, 1
-1, 8, 8, 1
-1, 6, 8, 0
-1, 5, 8, 0
-1, 9, 8, 0
-1, 0, 8, 0
-1, 6, 8, 0
-1, 1, 8, 0
-1, 2, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 3, 8, 0
-1, 5, 8, 0
-1, 6, 8, 0
-1, 5, 8, 0
-1, 5, 8, 0
-1, 3, 8, 0
-1, 3, 8, 0
-1, 6, 8, 0
-1, 8, 8, 1
-1, 9, 8, 0
-1, 4, 8, 0
-1, 4, 8, 0
-1, 3, 8, 0
-1, 8, 8, 1
-1, 3, 8, 0
-1, 6, 8, 0
-1, 0, 8, 0
-1, 8, 8, 1
-1, 5, 8, 0
-1, 7, 8, 0
-1, 8, 8, 1
-1, 4, 8, 0
-1, 6, 8, 0
-1, 5, 8, 0
-1, 3, 8, 0
-1, 1, 8, 0
-1, 8, 8, 1
-1, 3, 8, 0
-1, 0, 8, 0
-1, 4, 8, 0
-1, 4, 8, 0
-1, 3, 8, 0
-1, 3, 8, 0
-1, 5, 8, 0
-1, 3, 8, 0
-1, 3, 8, 0
-1, 2, 8, 0
-1, 7, 8, 0
-1, 7, 8, 0
-1, 8, 8, 1
-1, 2, 8, 0
-1, 0, 8, 0
-1, 5, 8, 0
-1, 5, 8, 0
-1, 6, 8, 0
-1, 1, 8, 0
-1, 1, 8, 0
-1, 3, 8, 0
-1, 9, 8, 0
-1, 9, 8, 0
-1, 3, 8, 0
-1, 6, 8, 0
-1, 7, 8, 0
-1, 1, 8, 0
-1, 8, 8, 1
-1, 3, 8, 0
-1, 9, 8, 0
-1, 8, 8, 1
-1, 7, 8, 0
-1, 8, 8, 1
-1, 8, 8, 1
-1, 0, 8, 0
-1, 3, 8, 0
-1, 2, 8, 0
-1, 4, 8, 0
-1, 8, 8, 1
-1, 7, 8, 0
-1, 5, 8, 0
-1, 7, 8, 0
-1, 1, 8, 0
-1, 8, 8, 1
-1, 7, 8, 0
-1, 3, 8, 0
-1, 5, 8, 0
-1, 4, 8, 0
-1, 4, 8, 0
-1, 3, 8, 0
-1, 8, 8, 1
-1, 6, 8, 0
-1, 1, 8, 0
-1, 1, 8, 0
-1, 6, 8, 0
-1, 3, 8, 0
-1, 2, 8, 0
-1, 2, 8, 0
-1, 8, 8, 1
-1, 9, 8, 0
-1, 8, 8, 1
-1, 3, 8, 0
-1, 3, 8, 0
-1, 8, 8, 1
-1, 1, 8, 0
-1, 1, 8, 0
-1, 0, 8, 0
-1, 5, 8, 0
-1, 2, 8, 0
-1, 0, 8, 0
-1, 5, 8, 0
-1, 0, 8, 0
-1, 5, 8, 0
-1, 8, 8, 1
-1, 6, 8, 0
-1, 3, 8, 0
-1, 9, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 3, 8, 0
-1, 9, 8, 0
-1, 4, 8, 0
-1, 8, 8, 1
-1, 3, 8, 0
-1, 4, 8, 0
-1, 3, 8, 0
-1, 1, 8, 0
-1, 1, 8, 0
-1, 2, 8, 0
-1, 9, 8, 0
-1, 7, 8, 0
-1, 8, 8, 1
-1, 5, 8, 0
-1, 5, 8, 0
-1, 8, 8, 1
-1, 6, 8, 0
-1, 9, 8, 0
-1, 0, 8, 0
-1, 8, 8, 1
-1, 3, 8, 0
-1, 5, 8, 0
-1, 1, 8, 0
-1, 3, 8, 0
-1, 3, 8, 0
-1, 5, 8, 0
-1, 5, 8, 0
-1, 3, 8, 0
-1, 8, 8, 1
-1, 1, 8, 0
-1, 4, 8, 0
-1, 6, 8, 0
-1, 4, 8, 0
-1, 2, 8, 0
-1, 4, 8, 0
-1, 3, 8, 0
-1, 8, 8, 1
-1, 9, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 5, 8, 0
-1, 5, 8, 0
-1, 2, 8, 0
-1, 7, 8, 0
-1, 7, 8, 0
-1, 4, 8, 0
-1, 4, 8, 0
-1, 9, 8, 0
-1, 3, 8, 0
-1, 8, 8, 1
-1, 3, 8, 0
-1, 7, 8, 0
-1, 7, 8, 0
-1, 8, 8, 1
-1, 5, 8, 0
-1, 3, 8, 0
-1, 9, 8, 0
-1, 1, 8, 0
-1, 6, 8, 0
-1, 7, 8, 0
-1, 3, 8, 0
-1, 3, 8, 0
-1, 3, 8, 0
-1, 8, 8, 1
-1, 5, 8, 0
-1, 6, 8, 0
-1, 1, 8, 0
-1, 3, 8, 0
-1, 7, 8, 0
-1, 9, 8, 0
-1, 6, 8, 0
-1, 1, 8, 0
-1, 6, 8, 0
-1, 4, 8, 0
-1, 9, 8, 0
-1, 0, 8, 0
-1, 5, 8, 0
-1, 7, 8, 0
-1, 4, 8, 0
-1, 9, 8, 0
-1, 1, 8, 0
-1, 0, 8, 0
-1, 0, 8, 0
-1, 2, 8, 0
-1, 7, 8, 0
-1, 8, 8, 1
-1, 3, 8, 0
-1, 2, 8, 0
-1, 7, 8, 0
-1, 6, 8, 0
-1, 1, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 4, 8, 0
-1, 4, 8, 0
-1, 2, 8, 0
-1, 1, 8, 0
-1, 8, 8, 1
-1, 4, 8, 0
-1, 4, 8, 0
-1, 7, 8, 0
-1, 8, 8, 1
-1, 5, 8, 0
-1, 8, 8, 1
-1, 9, 8, 0
-1, 4, 8, 0
-1, 3, 8, 0
-1, 2, 8, 0
-1, 2, 8, 0
-1, 9, 8, 0
-1, 3, 8, 0
-1, 0, 8, 0
-1, 1, 8, 0
-1, 1, 8, 0
-1, 1, 8, 0
-1, 1, 8, 0
-1, 6, 8, 0
-1, 8, 8, 1
-1, 7, 8, 0
-1, 1, 8, 0
-1, 3, 8, 0
-1, 0, 8, 0
-1, 4, 8, 0
-1, 5, 8, 0
-1, 0, 8, 0
-1, 3, 8, 0
-1, 0, 8, 0
-1, 6, 8, 0
-1, 2, 8, 0
-1, 0, 8, 0
-1, 9, 8, 0
-1, 8, 8, 1
-1, 6, 8, 0
-1, 8, 8, 1
-1, 5, 8, 0
-1, 8, 8, 1
-1, 2, 8, 0
-1, 9, 8, 0
-1, 6, 8, 0
-1, 0, 8, 0
-1, 6, 8, 0
-1, 1, 8, 0
-1, 8, 8, 1
-1, 7, 8, 0
-1, 3, 8, 0
-1, 2, 8, 0
-1, 2, 8, 0
-1, 6, 8, 0
-1, 5, 8, 0
-1, 6, 8, 0
-1, 9, 8, 0
-1, 2, 8, 0
-1, 5, 8, 0
-1, 4, 8, 0
-1, 9, 8, 0
-1, 8, 8, 1
-1, 5, 8, 0
-1, 3, 8, 0
-1, 9, 8, 0
-1, 3, 8, 0
-1, 5, 8, 0
-1, 7, 8, 0
-1, 1, 8, 0
-1, 8, 8, 1
-1, 5, 8, 0
-1, 8, 8, 1
-1, 6, 8, 0
-1, 2, 8, 0
-1, 5, 8, 0
-1, 1, 8, 0
-1, 3, 8, 0
-1, 0, 8, 0
-1, 4, 8, 0
-1, 1, 8, 0
-1, 9, 8, 0
-1, 5, 8, 0
-1, 4, 8, 0
-1, 9, 8, 0
-1, 2, 8, 0
-1, 1, 8, 0
-1, 4, 8, 0
-1, 2, 8, 0
-1, 5, 8, 0
-1, 9, 8, 0
-1, 8, 8, 1
-1, 7, 8, 0
-1, 2, 8, 0
-1, 1, 8, 0
-1, 6, 8, 0
-1, 9, 8, 0
-1, 7, 8, 0
-1, 3, 8, 0
-1, 6, 8, 0
-1, 5, 8, 0
-1, 8, 8, 1
-1, 0, 8, 0
-1, 2, 8, 0
-1, 2, 8, 0
-1, 4, 8, 0
-1, 9, 8, 0
-1, 0, 8, 0
-1, 5, 8, 0
-1, 5, 8, 0
-1, 4, 8, 0
-1, 2, 8, 0
-1, 3, 8, 0
-1, 1, 8, 0
-1, 0, 8, 0
-1, 3, 8, 0
-1, 0, 8, 0
-1, 4, 8, 0
-1, 4, 8, 0
-1, 9, 8, 0
-1, 1, 8, 0
-1, 3, 8, 0
-1, 3, 8, 0
-1, 0, 8, 0
-1, 2, 8, 0
-1, 1, 8, 0
-1, 1, 8, 0
-1, 0, 8, 0
-1, 4, 8, 0
-1, 1, 8, 0
-1, 9, 8, 0
-1, 4, 8, 0
-1, 8, 8, 1
-1, 1, 8, 0
-1, 1, 8, 0
-1, 1, 8, 0
-1, 5, 8, 0
-1, 9, 8, 0
-1, 8, 8, 1
-1, 1, 8, 0
-1, 6, 8, 0
-1, 7, 8, 0
-1, 2, 8, 0
-1, 9, 8, 0
-1, 9, 8, 0
-1, 7, 8, 0
-1, 8, 8, 1
-1, 8, 8, 1
-1, 1, 8, 0
-1, 9, 8, 0
-1, 7, 8, 0
-1, 8, 8, 1
-1, 9, 8, 0
-1, 1, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 3, 8, 0
-1, 3, 8, 0
-1, 1, 8, 0
-1, 3, 8, 0
-1, 0, 8, 0
-1, 8, 8, 1
-1, 8, 8, 1
-1, 3, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 7, 8, 0
-1, 1, 8, 0
-1, 0, 8, 0
-1, 7, 8, 0
-1, 6, 8, 0
-1, 4, 8, 0
-1, 8, 8, 1
-1, 2, 8, 0
-1, 0, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 8, 8, 1
-1, 6, 8, 0
-1, 3, 8, 0
-1, 1, 8, 0
-1, 1, 8, 0
-1, 8, 8, 1
-1, 6, 8, 0
-1, 7, 8, 0
-1, 0, 8, 0
-1, 5, 8, 0
-1, 4, 8, 0
-1, 3, 8, 0
-1, 2, 8, 0
-1, 1, 8, 0
-1, 7, 8, 0
-1, 8, 8, 1
-1, 2, 8, 0
-1, 0, 8, 0
-1, 1, 8, 0
-1, 7, 8, 0
-1, 4, 8, 0
-1, 8, 8, 1
-1, 7, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 7, 8, 0
-1, 0, 8, 0
-1, 6, 8, 0
-1, 4, 8, 0
-1, 9, 8, 0
-1, 2, 8, 0
-1, 3, 8, 0
-1, 2, 8, 0
-1, 1, 8, 0
-1, 3, 8, 0
-1, 8, 8, 1
-1, 6, 8, 0
-1, 8, 8, 1
-1, 1, 8, 0
-1, 9, 8, 0
-1, 6, 8, 0
-1, 7, 8, 0
-1, 6, 8, 0
-1, 5, 8, 0
-1, 0, 8, 0
-1, 6, 8, 0
-1, 0, 8, 0
-1, 1, 8, 0
-1, 3, 8, 0
-1, 1, 8, 0
-1, 1, 8, 0
-1, 5, 8, 0
-1, 3, 8, 0
-1, 4, 8, 0
-1, 3, 8, 0
-1, 3, 8, 0
-1, 8, 8, 1
-1, 1, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 1, 8, 0
-1, 8, 8, 1
-1, 8, 8, 1
-1, 6, 8, 0
-1, 2, 8, 0
-1, 7, 8, 0
-1, 4, 8, 0
-1, 6, 8, 0
-1, 8, 8, 1
-1, 9, 8, 0
-1, 3, 8, 0
-1, 3, 8, 0
-1, 5, 8, 0
-1, 5, 8, 0
-1, 3, 8, 0
-1, 1, 8, 0
-1, 4, 8, 0
-1, 1, 8, 0
-1, 9, 8, 0
-1, 5, 8, 0
-1, 1, 8, 0
-1, 7, 8, 0
-1, 7, 8, 0
-1, 7, 8, 0
-1, 5, 8, 0
-1, 2, 8, 0
-1, 3, 8, 0
-1, 3, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 4, 8, 0
-1, 0, 8, 0
-1, 7, 8, 0
-1, 1, 8, 0
-1, 7, 8, 0
-1, 3, 8, 0
-1, 0, 8, 0
-1, 8, 8, 1
-1, 1, 8, 0
-1, 2, 8, 0
-1, 4, 8, 0
-1, 1, 8, 0
-1, 2, 8, 0
-1, 2, 8, 0
-1, 4, 8, 0
-1, 9, 8, 0
-1, 8, 8, 1
-1, 2, 8, 0
-1, 8, 8, 1
-1, 7, 8, 0
-1, 6, 8, 0
-1, 3, 8, 0
-1, 4, 8, 0
-1, 7, 8, 0
-1, 2, 8, 0
-1, 3, 8, 0
-1, 1, 8, 0
-1, 5, 8, 0
-1, 3, 8, 0
-1, 0, 8, 0
-1, 4, 8, 0
-1, 3, 8, 0
-1, 4, 8, 0
-1, 9, 8, 0
-1, 4, 8, 0
-1, 7, 8, 0
-1, 9, 8, 0
-1, 1, 8, 0
-1, 7, 8, 0
-1, 8, 8, 1
-1, 3, 8, 0
-1, 1, 8, 0
-1, 8, 8, 1
-1, 3, 8, 0
-1, 2, 8, 0
-1, 5, 8, 0
-1, 7, 8, 0
-1, 2, 8, 0
-1, 7, 8, 0
-1, 9, 8, 0
-1, 6, 8, 0
-1, 8, 8, 1
-1, 6, 8, 0
-1, 8, 8, 1
-1, 6, 8, 0
-1, 5, 8, 0
-1, 9, 8, 0
-1, 0, 8, 0
-1, 4, 8, 0
-1, 8, 8, 1
-1, 5, 8, 0
-1, 6, 8, 0
-1, 4, 8, 0
-1, 3, 8, 0
-1, 8, 8, 1
-1, 0, 8, 0
-1, 4, 8, 0
-1, 8, 8, 1
-1, 6, 8, 0
-1, 7, 8, 0
-1, 2, 8, 0
-1, 7, 8, 0
-1, 1, 8, 0
-1, 7, 8, 0
-1, 4, 8, 0
-1, 1, 8, 0
-1, 2, 8, 0
-1, 4, 8, 0
-1, 2, 8, 0
-1, 2, 8, 0
-1, 8, 8, 1
-1, 7, 8, 0
-1, 2, 8, 0
-1, 2, 8, 0
-1, 6, 8, 0
-1, 7, 8, 0
-1, 5, 8, 0
-1, 6, 8, 0
-1, 8, 8, 1
-1, 9, 8, 0
-1, 9, 8, 0
-1, 6, 8, 0
-1, 5, 8, 0
-1, 2, 8, 0
-1, 9, 8, 0
-1, 8, 8, 1
-1, 7, 8, 0
-1, 2, 8, 0
-1, 3, 8, 0
-1, 3, 8, 0
-1, 7, 8, 0
-1, 4, 8, 0
-1, 3, 8, 0
-1, 2, 8, 0
-1, 1, 8, 0
-1, 9, 8, 0
-1, 0, 8, 0
-1, 1, 8, 0
-1, 5, 8, 0
-1, 3, 8, 0
-1, 2, 8, 0
-1, 6, 8, 0
-1, 5, 8, 0
-1, 9, 8, 0
-1, 1, 8, 0
-1, 5, 8, 0
-1, 4, 8, 0
-1, 3, 8, 0
-1, 6, 8, 0
-1, 2, 8, 0
-1, 8, 8, 1
-1, 9, 8, 0
-1, 7, 8, 0
-1, 8, 8, 1
-1, 0, 8, 0
-1, 8, 8, 1
-1, 9, 8, 0
-1, 1, 8, 0
-1, 2, 8, 0
-1, 5, 8, 0
-1, 7, 8, 0
-1, 2, 8, 0
-1, 0, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 1, 8, 0
-1, 6, 8, 0
-1, 3, 8, 0
-1, 1, 8, 0
-1, 5, 8, 0
-1, 0, 8, 0
-1, 3, 8, 0
-1, 7, 8, 0
-1, 4, 8, 0
-1, 6, 8, 0
-1, 5, 8, 0
-1, 6, 8, 0
-1, 4, 8, 0
-1, 8, 8, 1
-1, 3, 8, 0
-1, 4, 8, 0
-1, 5, 8, 0
-1, 5, 8, 0
-1, 0, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 7, 8, 0
-1, 5, 8, 0
-1, 0, 8, 0
-1, 9, 8, 0
-1, 9, 8, 0
-1, 6, 8, 0
-1, 1, 8, 0
-1, 0, 8, 0
-1, 4, 8, 0
-1, 6, 8, 0
-1, 3, 8, 0
-1, 6, 8, 0
-1, 9, 8, 0
-1, 3, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 8, 8, 1
-1, 2, 8, 0
-1, 1, 8, 0
-1, 0, 8, 0
-1, 1, 8, 0
-1, 9, 8, 0
-1, 3, 8, 0
-1, 7, 8, 0
-1, 4, 8, 0
-1, 3, 8, 0
-1, 0, 8, 0
-1, 2, 8, 0
-1, 7, 8, 0
-1, 6, 8, 0
-1, 4, 8, 0
-1, 3, 8, 0
-1, 0, 8, 0
-1, 8, 8, 1
-1, 2, 8, 0
-1, 0, 8, 0
-1, 0, 8, 0
-1, 9, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 8, 8, 1
-1, 7, 8, 0
-1, 4, 8, 0
-1, 1, 8, 0
-1, 8, 8, 1
-1, 1, 8, 0
-1, 2, 8, 0
-1, 2, 8, 0
-1, 4, 8, 0
-1, 8, 8, 1
-1, 5, 8, 0
-1, 2, 8, 0
-1, 6, 8, 0
-1, 5, 8, 0
-1, 3, 8, 0
-1, 9, 8, 0
-1, 1, 8, 0
-1, 0, 8, 0
-1, 7, 8, 0
-1, 2, 8, 0
-1, 4, 8, 0
-1, 4, 8, 0
-1, 0, 8, 0
-1, 0, 8, 0
-1, 6, 8, 0
-1, 2, 8, 0
-1, 2, 8, 0
-1, 4, 8, 0
-1, 0, 8, 0
-1, 5, 8, 0
-1, 9, 8, 0
-1, 7, 8, 0
-1, 1, 8, 0
-1, 8, 8, 1
-1, 4, 8, 0
-1, 5, 8, 0
-1, 5, 8, 0
-1, 9, 8, 0
-1, 8, 8, 1
-1, 5, 8, 0
-1, 7, 8, 0
-1, 8, 8, 1
-1, 0, 8, 0
-1, 9, 8, 0
-1, 8, 8, 1
-1, 9, 8, 0
-1, 1, 8, 0
-1, 6, 8, 0
-1, 3, 8, 0
-1, 8, 8, 1
-1, 0, 8, 0
-1, 3, 8, 0
-1, 4, 8, 0
-1, 4, 8, 0
-1, 8, 8, 1
-1, 4, 8, 0
-1, 8, 8, 1
-1, 9, 8, 0
-1, 8, 8, 1
-1, 6, 8, 0
-1, 0, 8, 0
-1, 0, 8, 0
-1, 8, 8, 1
-1, 2, 8, 0
-1, 7, 8, 0
-1, 4, 8, 0
-1, 2, 8, 0
-1, 5, 8, 0
-1, 6, 8, 0
-1, 0, 8, 0
-1, 5, 8, 0
-1, 8, 8, 1
-1, 4, 8, 0
-1, 1, 8, 0
-1, 9, 8, 0
-1, 0, 8, 0
-1, 1, 8, 0
-1, 4, 8, 0
-1, 4, 8, 0
-1, 8, 8, 1
-1, 4, 8, 0
-1, 9, 8, 0
-1, 6, 8, 0
-1, 0, 8, 0
-1, 7, 8, 0
-1, 7, 8, 0
-1, 6, 8, 0
-1, 8, 8, 1
-1, 9, 8, 0
-1, 6, 8, 0
-1, 2, 8, 0
-1, 0, 8, 0
-1, 4, 8, 0
-1, 9, 8, 0
-1, 4, 8, 0
-1, 9, 8, 0
-1, 3, 8, 0
-1, 9, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 7, 8, 0
-1, 0, 8, 0
-1, 9, 8, 0
-1, 7, 8, 0
-1, 1, 8, 0
-1, 8, 8, 1
-1, 6, 8, 0
-1, 0, 8, 0
-1, 6, 8, 0
-1, 7, 8, 0
-1, 4, 8, 0
-1, 1, 8, 0
-1, 9, 8, 0
-1, 4, 8, 0
-1, 6, 8, 0
-1, 7, 8, 0
-1, 9, 8, 0
-1, 8, 8, 1
-1, 3, 8, 0
-1, 9, 8, 0
-1, 2, 8, 0
-1, 1, 8, 0
-1, 2, 8, 0
-1, 7, 8, 0
-1, 6, 8, 0
-1, 1, 8, 0
-1, 0, 8, 0
-1, 0, 8, 0
-1, 5, 8, 0
-1, 6, 8, 0
-1, 0, 8, 0
-1, 4, 8, 0
-1, 3, 8, 0
-1, 2, 8, 0
-1, 8, 8, 1
-1, 8, 8, 1
-1, 0, 8, 0
-1, 6, 8, 0
-1, 9, 8, 0
-1, 5, 8, 0
-1, 2, 8, 0
-1, 8, 8, 1
-1, 7, 8, 0
-1, 0, 8, 0
-1, 6, 8, 0
-1, 5, 8, 0
-1, 9, 8, 0
-1, 7, 8, 0
-1, 2, 8, 0
-1, 3, 8, 0
-1, 6, 8, 0
-1, 9, 8, 0
-1, 6, 8, 0
-1, 2, 8, 0
-1, 2, 8, 0
-1, 4, 8, 0
-1, 1, 8, 0
-1, 0, 8, 0
-1, 5, 8, 0
-1, 0, 8, 0
-1, 8, 8, 1
-1, 9, 8, 0
-1, 3, 8, 0
-1, 5, 8, 0
-1, 9, 8, 0
-1, 3, 8, 0
-1, 8, 8, 1
-1, 1, 8, 0
-1, 6, 8, 0
-1, 3, 8, 0
-1, 7, 8, 0
-1, 5, 8, 0
-1, 6, 8, 0
-1, 2, 8, 0
-1, 0, 8, 0
-1, 2, 8, 0
-1, 8, 8, 1
-1, 2, 8, 0
-1, 8, 8, 1
-1, 7, 8, 0
-1, 7, 8, 0
-1, 8, 8, 1
-1, 1, 8, 0
-1, 0, 8, 0
-1, 8, 8, 1
-1, 9, 8, 0
-1, 7, 8, 0
-1, 0, 8, 0
-1, 3, 8, 0
-1, 8, 8, 1
-1, 0, 8, 0
-1, 5, 8, 0
-1, 9, 8, 0
-1, 5, 8, 0
-1, 8, 8, 1
-1, 4, 8, 0
-1, 2, 8, 0
-1, 0, 8, 0
-1, 9, 8, 0
-1, 2, 8, 0
-1, 2, 8, 0
-1, 4, 8, 0
-1, 4, 8, 0
-1, 9, 8, 0
-1, 2, 8, 0
-1, 2, 8, 0
-1, 2, 8, 0
-1, 5, 8, 0
-1, 1, 8, 0
-1, 3, 8, 0
-1, 2, 8, 0
-1, 0, 8, 0
-1, 0, 8, 0
-1, 4, 8, 0
-1, 0, 8, 0
-1, 6, 8, 0
-1, 5, 8, 0
-1, 8, 8, 1
-1, 0, 8, 0
-1, 5, 8, 0
-1, 8, 8, 1
-1, 6, 8, 0
-1, 4, 8, 0
-1, 8, 8, 1
-1, 5, 8, 0
-1, 2, 8, 0
-1, 9, 8, 0
-1, 7, 8, 0
-1, 9, 8, 0
-1, 7, 8, 0
-1, 1, 8, 0
-1, 0, 8, 0
-1, 1, 8, 0
-1, 9, 8, 0
-1, 6, 8, 0
-1, 9, 8, 0
-1, 2, 8, 0
-1, 7, 8, 0
-1, 9, 8, 0
-1, 4, 8, 0
-1, 4, 8, 0
-1, 0, 8, 0
-1, 6, 8, 0
-1, 2, 8, 0
-1, 4, 8, 0
-1, 1, 8, 0
-1, 3, 8, 0
-1, 7, 8, 0
-1, 2, 8, 0
-1, 8, 8, 1
-1, 5, 8, 0
-1, 9, 8, 0
-1, 0, 8, 0
-1, 3, 8, 0
-1, 2, 8, 0
-1, 3, 8, 0
-1, 2, 8, 0
-1, 7, 8, 0
-1, 6, 8, 0
-1, 3, 8, 0
-1, 2, 8, 0
-1, 5, 8, 0
-1, 9, 8, 0
-1, 0, 8, 0
-1, 5, 8, 0
-1, 9, 8, 0
-1, 9, 8, 0
-1, 8, 8, 1
-1, 7, 8, 0
-1, 7, 8, 0
-1, 4, 8, 0
-1, 8, 8, 1
-1, 6, 8, 0
-1, 5, 8, 0
-1, 2, 8, 0
-1, 3, 8, 0
-1, 1, 8, 0
-1, 0, 8, 0
-1, 4, 8, 0
-1, 1, 8, 0
-1, 8, 8, 1
-1, 8, 8, 1
-1, 4, 8, 0
-1, 9, 8, 0
-1, 4, 8, 0
-1, 4, 8, 0
-1, 3, 8, 0
-1, 3, 8, 0
-1, 9, 8, 0
-1, 2, 8, 0
-1, 0, 8, 0
-1, 1, 8, 0
-1, 1, 8, 0
-1, 8, 8, 1
-1, 4, 8, 0
-1, 4, 8, 0
-1, 8, 8, 1
-1, 3, 8, 0
-1, 2, 8, 0
-1, 9, 8, 0
-1, 5, 8, 0
-1, 7, 8, 0
-1, 6, 8, 0
-1, 2, 8, 0
-1, 5, 8, 0
-1, 4, 8, 0
-1, 7, 8, 0
-1, 3, 8, 0
-1, 3, 8, 0
-1, 9, 8, 0
-1, 0, 8, 0
-1, 1, 8, 0
-1, 5, 8, 0
-1, 9, 8, 0
-1, 3, 8, 0
-1, 7, 8, 0
-1, 6, 8, 0
-1, 0, 8, 0
-1, 4, 8, 0
-1, 2, 8, 0
-1, 2, 8, 0
-1, 5, 8, 0
-1, 6, 8, 0
-1, 3, 8, 0
-1, 8, 8, 1
-1, 9, 8, 0
-1, 5, 8, 0
-1, 6, 8, 0
-1, 1, 8, 0
-1, 4, 8, 0
-1, 5, 8, 0
-1, 4, 8, 0
-1, 6, 8, 0
-1, 7, 8, 0
-1, 2, 8, 0
-1, 1, 8, 0
-1, 0, 8, 0
-1, 2, 8, 0
-1, 0, 8, 0
-1, 4, 8, 0
-1, 9, 8, 0
-1, 8, 8, 1
-1, 8, 8, 1
-1, 9, 8, 0
-1, 1, 8, 0
-1, 1, 8, 0
-1, 5, 8, 0
-1, 0, 8, 0
-1, 0, 8, 0
-1, 8, 8, 1
-1, 7, 8, 0
-1, 1, 8, 0
-1, 7, 8, 0
-1, 4, 8, 0
-1, 5, 8, 0
-1, 4, 8, 0
-1, 3, 8, 0
-1, 3, 8, 0
-1, 2, 8, 0
-1, 0, 8, 0
-1, 6, 8, 0
-1, 6, 8, 0
-1, 0, 8, 0
-1, 1, 8, 0
-1, 3, 8, 0
-1, 9, 8, 0
-1, 8, 8, 1
-1, 3, 8, 0
-1, 7, 8, 0
-1, 8, 8, 1
-1, 9, 8, 0
-1, 4, 8, 0
-1, 8, 8, 1
-1, 9, 8, 0
-1, 0, 8, 0
-1, 9, 8, 0
-1, 7, 8, 0
-1, 1, 8, 0
-1, 6, 8, 0
-1, 2, 8, 0
-1, 9, 8, 0
-1, 5, 8, 0
-1, 6, 8, 0
-1, 9, 8, 0
-1, 3, 8, 0
-1, 9, 8, 0
-1, 8, 8, 1
-1, 7, 8, 0
-1, 7, 8, 0
-1, 1, 8, 0
-1, 6, 8, 0
-1, 5, 8, 0
-1, 3, 8, 0
-1, 1, 8, 0
-1, 3, 8, 0
-1, 1, 8, 0
-1, 2, 8, 0
-1, 7, 8, 0
-1, 1, 8, 0
-1, 8, 8, 1
-1, 2, 8, 0
-1, 0, 8, 0
-1, 9, 8, 0
-1, 7, 8, 0
-1, 9, 8, 0
-1, 8, 8, 1
-1, 8, 8, 1
-1, 6, 8, 0
-1, 7, 8, 0
-1, 3, 8, 0
-1, 7, 8, 0
-1, 1, 8, 0
-1, 3, 8, 0
-1, 9, 8, 0
-1, 0, 8, 0
-1, 9, 8, 0
-1, 3, 8, 0
-1, 6, 8, 0
-1, 7, 8, 0
-1, 2, 8, 0
-1, 7, 8, 0
-1, 3, 8, 0
-1, 0, 8, 0
-1, 5, 8, 0
-1, 9, 8, 0
-1, 7, 8, 0
-1, 5, 8, 0
-1, 5, 8, 0
-1, 0, 8, 0
-1, 6, 8, 0
-1, 5, 8, 0
-1, 1, 8, 0
-1, 8, 8, 1
-1, 2, 8, 0
-1, 7, 8, 0
-1, 5, 8, 0
-1, 9, 8, 0
-1, 0, 8, 0
-1, 0, 8, 0
-1, 0, 8, 0
-1, 8, 8, 1
-1, 8, 8, 1
-1, 7, 8, 0
-1, 3, 8, 0
-1, 7, 8, 0
-1, 8, 8, 1
-1, 9, 8, 0
-1, 3, 8, 0
-1, 7, 8, 0
-1, 9, 8, 0
-1, 7, 8, 0
-1, 8, 8, 1
-1, 7, 8, 0
-1, 9, 8, 0
-1, 8, 8, 1
-1, 5, 8, 0
-1, 4, 8, 0
-1, 8, 8, 1
-1, 3, 8, 0
-1, 7, 8, 0
-1, 6, 8, 0
-1, 3, 8, 0
-1, 8, 8, 1
-1, 2, 8, 0
-1, 1, 8, 0
-1, 9, 8, 0
-1, 5, 8, 0
-1, 7, 8, 0
-1, 3, 8, 0
-1, 9, 8, 0
-1, 5, 8, 0
-1, 5, 8, 0
-1, 8, 8, 1
-1, 7, 8, 0
-1, 3, 8, 0
-1, 5, 8, 0
-1, 3, 8, 0
-1, 5, 8, 0
-1, 9, 8, 0
-1, 7, 8, 0
-1, 6, 8, 0
-1, 7, 8, 0
-1, 3, 8, 0
-1, 6, 8, 0
-1, 4, 8, 0
